1,3.938133479,7.324955414,4.115585735,9.287670042,8.878526522,4.164347938,6.284315879,5.733336718,5.374058037,6.037867587,7.94194632,6.673223461,5.557565505,6.381645717,4.343797546,2.542537609,6.88586705,7.693705265,8.833654118,5.09557359,3.454078253,7.639687816,6.55192762,7.713015592,3.852619763,4.592191794,5.647325718,3.852324552,8.59418944,7.935350245,5.462009015,5.336044448,6.771774425,6.151034635,4.919276433,5.043311246,7.045907806,2.617520635,8.927727222,4.671885881,8.416856911,3.047375934,6.119007648,6.81843845,10.39137696,3.845170133,5.497705885,4.02697787,4.268589584,8.202421396,5.100664206,4.664508902,8.306888479,6.696649026,4.825030251,7.500416432,2.779895742,3.363405623,6.173190011,5.583984032,2.681015438,4.011119563
0,7.591177401,5.799136024,6.396756584,5.494335243,5.93917178,8.303079263,4.224519517,8.743414234,3.208966326,9.72673668,6.164251091,4.602957225,8.0501278,6.222470003,3.465695636,7.797070576,5.231938375,10.06146751,5.396992001,7.543278815,8.669975154,4.318422466,9.350366083,5.192111269,7.579291037,3.314488192,3.828160704,6.82342098,9.987549949,11.20025914,5.115551311,8.919341739,4.556123669,3.601743148,6.354913672,5.99456322,6.223735562,7.142506231,7.730051406,3.990533222,6.014802915,5.726623756,4.661725349,9.292250533,4.273343813,3.843825479,4.229719609,3.613756968,7.340594965,6.033507093,3.518932552,5.03521867,6.250646765,6.180895634,5.147704653,4.624850949,2.52350302,3.402076802,7.030708744,6.725985987,6.559810615,4.453337148
1,4.853277318,7.548989233,3.75749743,9.042043385,8.338729457,4.518110875,6.027599984,6.530944158,2.431126203,6.445748903,7.795755485,6.96184155,6.91533766,5.985444192,5.50686061,3.544390551,8.575720323,7.947814236,7.990236262,4.936769963,4.848515855,4.09054963,6.758498817,6.215624169,4.35381257,3.153986047,5.718584676,3.898322406,8.439655299,8.823445116,5.697666473,4.750475134,5.054557604,6.848663398,7.732376349,5.633236012,6.637626995,3.27059992,8.848110343,4.497236771,8.215747556,3.495801549,5.583454435,6.765422863,6.996165174,4.650244982,5.54582716,4.582302914,4.380887871,7.462231104,5.592442949,7.575958697,7.34373418,7.319305281,5.315685398,5.144510483,3.266025391,6.826381252,5.588447531,6.2812975,2.948302357,3.900845637
1,4.64217867,7.770954589,3.568516954,8.113538786,8.495287471,4.051788757,4.552962918,5.610192247,3.55393441,5.713645004,7.755718958,6.589505653,4.913223191,6.036712019,3.104487725,3.301799423,5.849736064,7.649077471,8.565711167,4.250344118,4.394442261,8.916904545,6.072490609,7.231251401,3.699110444,3.218899459,5.533985366,4.522122848,6.853483812,7.906806112,5.8255235,4.234317161,7.449617946,5.958781607,7.275759922,3.635722099,7.223508084,3.007486766,8.958594047,4.588770387,7.508636489,3.231118397,5.852232954,6.349177619,8.820598347,3.528784132,3.241374959,4.25397644,4.120796546,8.006326323,4.554606681,5.700850496,7.237928133,6.296303104,5.026779621,8.680987535,3.121325603,2.688732863,5.083838324,5.113382103,3.21916925,6.1228183
1,4.667730539,8.440846833,3.598033368,8.599406321,8.79834206,3.6595787,5.059444159,5.01029081,3.110582088,4.831626171,8.93741111,5.722385266,5.09405562,6.615221961,3.317309792,2.644950091,8.528096465,6.206916256,7.925944938,5.220497821,3.71010267,8.209155505,5.21939337,7.059240654,4.938552561,3.691031998,6.356009022,3.491458872,6.032631908,7.189895744,5.53106665,4.175521605,6.759349923,7.786121261,6.779407162,3.836696726,5.907084964,3.043378274,9.034031368,3.930099807,7.980714028,2.668505497,6.99851404,5.584798327,6.160528506,3.28862246,5.237767415,4.293709268,3.930801117,7.547679174,6.123616752,6.279293106,7.293386195,6.398896563,4.722426043,7.290809801,3.924145152,2.771566684,6.663770834,5.296340122,3.039589406,4.754191868
1,4.493061321,8.068531198,3.948190985,8.531112796,8.691656145,4.552017768,4.991789543,6.568269483,3.758220562,7.271873265,7.336114667,6.994937931,6.498109089,6.801841863,3.837137732,3.086747231,6.010708707,8.865022937,7.819078708,4.091540125,4.616835732,8.274359892,7.708289599,6.89412066,4.156922996,2.813526221,7.407035828,4.170594872,8.288263526,9.402331176,5.995513035,5.464471327,7.11654892,5.55182765,8.022053573,4.551992234,7.416065677,2.890716028,9.299708963,4.330742353,7.644216537,3.208359745,6.565298312,8.324762958,8.25411229,3.919441228,7.049321359,4.223082276,4.672236436,8.286275893,4.30133941,5.5635696,7.43511173,6.763036087,4.701810034,8.405726602,2.846715128,3.030172751,5.178407001,5.969472727,3.290177972,5.63144228
0,5.803476524,7.686425771,4.456132478,8.733924815,7.403839529,5.955154313,4.150429731,7.591335388,4.257835347,9.362390808,7.60112776,6.71113345,7.348488765,6.254959711,4.646672321,5.059576203,6.582089981,9.562566441,7.660557788,6.061682085,6.161370927,8.629992234,8.531470352,6.588931334,5.067516173,3.471119652,7.564570091,5.627100744,9.032013405,9.971586758,5.491709679,6.259739141,6.659040751,4.577419092,6.497889896,4.892410329,6.87134805,3.366831751,8.931362663,4.886871252,6.955608984,5.126700394,6.12453094,7.978549254,8.772514965,4.026244452,4.776064336,4.577965274,5.667551461,7.852550798,4.336436421,5.632163287,6.479691656,6.786238163,6.240605485,7.077920562,3.153639657,3.002266986,6.570835646,6.379935558,4.245423847,4.843322849
1,6.698225324,7.827114971,4.404960066,8.582051329,8.692041397,5.478385951,6.044193162,6.495221866,4.968793665,7.911362594,8.295566782,5.206487886,6.93170893,6.530358675,5.960715874,4.105073571,7.005221311,9.0771999,7.78554457,6.229736571,6.201402208,8.830466233,7.420334925,7.300309779,4.74237539,3.932363737,4.354927484,6.708262085,8.629994276,9.504835476,5.862223677,4.801912992,5.612553374,6.556695792,5.441948111,6.890378919,6.747907159,3.026361023,9.038956059,3.456020106,7.250997635,4.74783702,6.173125791,6.513639013,8.850580522,6.191325777,3.799464305,4.052676354,4.517828763,8.488971847,5.516460096,5.7801718,7.804914642,6.370131805,4.972170065,6.656377388,3.218300075,7.199130002,5.702063814,7.122476564,3.265708042,4.786355327
1,4.957457697,8.172243431,3.374507252,8.080488592,8.073338374,4.568345543,4.601576686,6.208073232,3.434792626,7.368088804,7.95656048,6.549319,6.071934721,6.131580988,5.193270511,3.029044542,7.299153196,8.263905412,8.274028296,4.140386953,4.133031866,9.925333143,6.518414767,6.808405805,5.577939233,3.377210663,4.378171632,5.007927581,8.661422188,8.667134993,5.28352034,5.016071629,6.38570639,4.939856532,5.776933331,5.508515341,6.735181063,2.676885933,8.799530452,6.647705838,8.38415835,3.379399313,5.79072851,6.767235861,9.757349782,4.649548856,5.887354616,5.569679001,4.877442232,7.970264526,4.204434295,5.584512972,8.049943764,5.838268562,5.95540915,7.649045857,3.017422513,6.091904465,5.274037829,5.615187595,3.792454943,7.008648123
1,4.01583027,7.7662122,3.388461679,7.817818502,8.118954482,4.492101314,5.681677716,6.272347003,4.453517887,6.507679687,8.092474529,8.102862056,6.628407419,6.478220223,3.992855433,3.108357012,7.306839203,8.117206782,7.241061363,4.650633313,3.719619151,8.507083335,7.34818533,7.276814489,4.857071829,3.22180746,5.226441043,3.833148073,8.163136434,8.8976139,5.331230883,5.193869539,6.282007973,6.671100126,7.007889421,5.497328115,7.157090153,2.856866686,9.243796374,4.701745168,7.072475375,4.180870905,6.842165661,7.329467805,8.943693922,4.577977499,7.060006038,3.935032034,3.64286747,8.030347001,5.652947594,6.727605425,7.671608956,6.19887197,4.613714976,7.318185473,2.941693814,5.914809285,6.243422039,6.411246918,3.58706581,4.394074992
1,6.168952076,7.109438521,5.044127897,7.84390833,8.122649258,5.332443153,5.316895369,7.171594996,3.94265495,7.811952617,8.086777388,7.311440176,7.442591347,5.441753767,7.291588402,5.161432657,6.927028867,9.247925115,7.710968003,6.30333536,6.579938705,10.00812815,8.445979535,7.630675439,5.740053163,3.921499025,5.006274717,5.65597411,8.442819713,9.581447895,5.191129236,5.110604553,5.79571394,5.962457145,7.154407931,5.346099243,6.230192171,3.014294784,8.756543378,5.636834476,7.630931157,5.668081079,5.103915863,8.378712585,9.800841714,4.119069192,6.774805328,5.710131226,4.470772343,7.334442045,4.476762839,6.012784137,8.367881654,5.531316403,6.029610009,7.769816774,3.271503828,4.526535108,5.734901925,6.196344944,3.259771325,4.651218002
0,6.216415187,8.439511547,5.107379537,8.70949182,9.11404789,5.834812919,4.934008408,6.694893988,3.432341522,7.783740123,7.58672606,3.759047494,7.468271623,6.473819091,3.243234497,5.271905377,5.980334985,9.495111647,8.206679885,5.684562232,6.114557803,5.683407488,7.626599593,7.406898398,5.192288267,3.355344207,7.044150402,6.498717992,8.610544366,9.320616042,5.848916528,6.404966308,6.40647985,4.618334661,6.923661274,5.43940081,7.047459657,4.100810021,8.954877753,3.58769592,7.7374709,4.634016581,6.228247364,9.322184393,5.397374301,3.870036753,6.917651324,3.249265372,5.934189551,8.377448566,3.439106224,5.291008735,7.070962797,6.110725384,5.085696623,7.952239995,3.072231047,2.76518252,5.956140451,6.825674948,4.711163687,6.801137432
1,5.154846344,8.294561015,4.182135887,9.497739656,8.947280506,5.18059928,4.069940963,6.717340705,3.465975577,7.350522298,7.230223428,3.9749745,7.120342196,6.994482589,3.602245289,3.838805883,6.528279125,8.835442986,8.524886907,4.777858545,5.105853965,5.881549877,7.589592211,5.498244124,4.997685144,4.023948854,6.620328433,5.135541671,7.95327812,9.48277988,6.176332861,5.203508228,5.943602735,5.621279919,8.155265121,4.930437159,6.076592213,3.402892737,9.30820631,3.269458909,8.318259766,4.154917184,7.372196999,8.630208174,5.13429512,3.744565135,6.979117866,3.979784965,4.776685669,8.554878006,4.502690253,6.742186236,7.374878477,6.151892421,4.186341227,8.149099523,2.053675588,2.980738015,6.424639572,6.150132398,3.535744309,4.815814353
1,6.409593768,7.669816639,4.61024068,8.058255494,7.880166088,4.27252603,5.241956573,6.864837226,5.215491441,5.851780138,7.759342949,6.810260376,6.794174295,5.686732785,4.463822577,4.328237232,7.376430212,7.906864803,7.85228475,4.971140436,4.827935379,6.088312682,6.193846736,7.719569371,4.720530705,4.153377893,4.214670693,5.37591882,7.605340823,8.136830545,5.055903038,5.268297149,5.798830828,6.155566406,7.224665718,6.007598087,6.501776281,3.391426869,7.734420784,4.035811686,6.288758437,3.465916679,6.12160371,7.317775604,7.580206746,5.837656082,4.001624337,5.739548189,4.766680214,7.280297825,4.958972998,5.567303062,7.159435416,3.886100734,5.008654781,7.951816844,2.580030375,4.83970931,6.338538594,6.227195201,3.293553601,5.047722566
0,7.269604593,8.587047108,5.922393498,8.839630284,8.289530727,5.342899395,5.22639886,7.29471551,2.637365619,8.432535196,7.039428535,4.524323199,7.290127198,6.659966233,1.99138371,5.238163369,6.954209215,9.924897204,8.462728614,6.924435064,5.010290489,5.102469371,7.253399176,6.021270189,5.809470797,5.44149728,5.01843752,7.359429839,7.90449799,9.766566602,5.468100374,4.95931763,7.502032456,6.444461072,7.154149557,5.738902386,8.007331562,4.319536024,9.949661857,2.350674688,6.411933691,5.871727121,6.918849884,8.083179523,4.99930864,4.918103309,6.062143996,2.468243074,5.052404211,8.856300536,5.385472085,4.534710474,6.66903439,5.789873029,4.173168532,7.249037397,3.110103861,3.289955152,7.406252858,5.625610513,4.540595798,5.722934271
0,6.962715656,7.753308194,5.578203552,8.607660473,8.415134987,6.678450271,4.324602378,7.28014223,2.688687736,8.99198169,6.225939223,4.487439915,7.807512972,6.416607703,5.452022552,6.359345918,6.782165598,9.716433551,8.262036257,6.710183932,7.946834108,3.877943817,8.681142075,5.141312141,6.294355702,3.401352695,5.134920284,6.615795239,9.390573216,9.833104697,5.381671123,6.967235674,5.977550853,4.570949184,7.571905114,5.379054148,7.611234088,5.15742856,9.215860662,2.896037428,7.988899319,5.251532504,6.485477583,10.38279792,3.972430942,4.074178564,6.501883738,3.787886431,6.903333758,8.603396315,3.846608748,5.327625282,8.149374913,6.11497814,3.864981076,7.958582043,2.958613566,3.116625034,6.176036395,7.421257513,4.830624642,5.685007954
1,4.359068639,8.110274202,3.773817462,8.352901131,9.330275932,4.048392389,4.216145921,5.437873917,3.438407413,5.539896159,8.129558038,2.980500643,6.45558701,6.657214065,5.648404043,2.758953692,6.796744962,7.15635597,7.44072766,4.907810227,4.15967191,4.577319956,5.621494525,5.990647235,3.725186217,2.773682426,4.855902691,3.088375816,6.512224297,8.917585275,5.813551156,4.507741257,6.913936439,6.569768997,6.93031969,4.138481431,6.974703499,4.11441105,9.458569577,3.55115486,6.796050911,4.967545733,4.854722902,6.787568154,4.665915537,3.801721103,3.432927699,4.707023803,4.030780048,7.363360833,4.528642345,5.80086132,7.641923677,6.105333856,4.496591387,8.033181045,2.784180196,2.862310536,5.03845836,6.412875027,3.02628227,6.985642096
1,4.878368624,7.843022992,3.69670764,9.308080153,9.024968462,4.983929959,4.354074039,5.694988553,2.140216231,6.633887873,7.688418703,5.289709151,6.499506646,6.971835897,6.485168994,3.612232787,6.898924463,7.003412138,8.029637663,5.234792086,4.63579518,5.62352104,6.237538779,8.078375155,4.783660583,2.494828472,8.116853729,3.736487274,7.938239748,8.633547964,4.617790939,4.407091533,6.537733125,5.788704963,8.341489822,4.858431756,5.996508998,3.108834676,8.50572614,3.627119695,8.574352552,3.767366863,7.189034492,7.204712624,4.219009801,4.059737481,5.492920205,5.989834081,5.118292919,7.012399434,4.58950208,6.269531006,7.854693516,5.743972132,4.489371972,7.812772461,2.740353758,4.107852059,5.994544979,6.030319156,2.773155312,6.079287126
1,5.465266609,6.876540226,3.819473722,7.718345514,8.369384257,5.134797984,4.057668688,6.396559284,3.483758403,6.982149572,7.904266105,5.679790393,6.361159797,6.632371836,3.447402674,2.911284148,5.807312975,8.66011063,7.931780092,4.525857428,4.156493697,6.753413162,6.38419501,7.159626278,4.183673501,3.248438988,4.981496889,4.649103838,7.907845745,9.277297235,5.103593541,5.432622808,6.096527035,4.484285412,7.010644524,4.968391294,7.774988912,2.774476513,9.232740805,4.07495184,6.171698832,3.602728798,5.62173676,8.240690536,7.016004762,3.847116586,6.279693255,3.750240014,4.357993028,7.687354727,3.492948461,5.698658762,7.290951848,5.583661441,4.727982766,7.467116246,2.857072643,2.832559824,5.721941443,5.694397571,3.0782364,5.327131096
0,6.681143892,7.043667132,5.803444772,7.04338433,7.479652309,7.257205689,4.528138659,7.352728183,4.21873334,8.779530703,9.189220646,8.503417639,8.438917319,6.116664107,4.918765668,6.597379135,6.621926102,9.824917731,6.755738342,6.580102477,8.563412128,10.36580796,8.730423101,7.773294946,5.655561756,3.400034968,4.47449341,7.673149915,9.267668129,10.2253335,4.654367056,7.49125888,5.101840465,5.039338474,6.367558185,5.734889232,6.572430361,5.570697038,8.786301863,5.209067476,6.544463387,4.904485142,5.451355741,9.89334936,10.44462949,4.01621264,2.91167244,4.709011473,6.774980671,7.319701424,3.680752948,6.42739773,7.49405722,6.046464324,5.747533122,6.638292173,2.813613727,3.669101033,5.9696275,7.810949151,4.522635685,4.96794562
0,4.300891965,6.010217467,5.772888763,6.043688455,7.448497129,8.257669099,3.983895709,7.629678309,3.738674457,10.56631396,6.543256487,3.551845039,8.351873992,5.638320379,3.868742721,7.656477633,5.029232482,10.09461876,5.944211468,5.896721147,8.872248989,10.19904027,8.742519157,6.414734371,5.873904994,3.741553956,4.850026144,6.232771993,9.504321575,9.053353741,4.585537237,7.697607202,5.345230201,3.539971909,6.095662734,6.412350517,6.789264951,5.291206629,8.604087147,4.837091076,6.449466243,4.322715793,5.263024468,10.39903806,8.196913023,4.231245312,4.726629604,5.436315508,8.506357551,7.195800121,3.300903773,5.317515736,6.514642993,5.994924958,5.261102666,7.341609009,3.310379555,3.066197265,6.074278746,8.413739404,6.936571467,6.259517371
1,4.143625042,8.588078449,3.732230311,9.489753334,8.627575157,4.325880213,3.874270734,5.603591391,3.768222791,5.918217359,8.640288274,5.688446977,5.796708263,6.761749455,3.297491072,2.197071531,7.37442047,7.556317042,8.031658422,4.002184152,4.317753621,9.629517805,6.526534583,7.195681729,3.517658351,3.48614838,4.736025068,3.973824699,7.126780853,8.174784084,5.472087996,4.439226279,6.869516657,5.758830086,7.957507779,4.62050933,7.657411926,2.362012073,9.527150089,5.354700908,7.930819004,3.066971665,6.894946099,6.529934101,9.760042896,3.768668451,6.296096696,4.731396304,4.506331771,7.89813983,5.074375332,6.571060401,7.550768802,6.635994143,5.543988088,7.795488744,3.087514016,3.880890027,5.186832649,5.510335352,2.822682874,5.058887341
1,5.579418129,8.193578974,4.251564748,8.607624123,9.286502951,5.329882732,3.731175897,5.759058584,3.59113926,7.371495076,6.335300046,2.227422017,5.751145373,6.511059657,3.964421339,3.665812429,6.788307131,7.259023364,8.589754263,5.181529872,6.715559181,5.185677451,6.34880157,5.512124195,4.972291361,3.928883096,5.819978221,3.337257294,6.687516635,8.975994069,5.616657459,5.297945023,6.164414822,7.435472946,8.270074516,3.789858459,6.489077838,5.184848998,8.61471339,3.57895236,8.674270709,4.733626943,6.205667669,7.288036233,4.383927301,3.723704659,6.701911048,4.839285049,4.732684287,7.792857509,5.360287976,5.566656847,7.738163245,6.426477194,4.700051624,8.210239529,1.677415812,2.760638873,5.928080436,5.439891496,3.244050812,7.194990891
0,6.270890799,6.390128924,5.23409395,6.029827513,7.23615204,8.046915824,7.302047612,7.636463326,3.187519244,9.418776648,7.315257325,7.200015796,7.906248143,5.413191105,2.812486396,6.498555209,7.581909611,9.624163725,5.477371135,6.121727394,10.36142179,8.924302034,8.649023715,7.363008462,5.920690123,6.363105455,4.323023359,6.899579245,9.945740802,9.722908442,4.658769791,7.354532918,5.404603931,5.810261283,5.501724994,6.298194609,7.176489487,7.523003678,8.843950042,4.977814838,5.377498012,4.865465679,4.690568042,10.39440237,8.166290459,4.941791437,3.60446872,4.909118406,6.220641279,7.301159464,4.842683358,5.647612952,7.974439407,5.704053018,4.838778094,6.412879549,3.495290311,2.40840049,6.728285445,8.392562522,5.646296841,4.574079989
